,dateRep,day,month,year,cases,deaths,countriesAndTerritories,geoId,countryterritoryCode,popData2020,continentExp
0,2022-03-21,21,3,2022,34730.0,9.0,Austria,AT,AUT,8901064,Europe
1,2022-03-20,20,3,2022,31715.0,25.0,Austria,AT,AUT,8901064,Europe
2,2022-03-19,19,3,2022,38394.0,22.0,Austria,AT,AUT,8901064,Europe
3,2022-03-18,18,3,2022,42763.0,22.0,Austria,AT,AUT,8901064,Europe
4,2022-03-17,17,3,2022,51395.0,18.0,Austria,AT,AUT,8901064,Europe
5,2022-03-16,16,3,2022,52190.0,19.0,Austria,AT,AUT,8901064,Europe
6,2022-03-15,15,3,2022,64292.0,21.0,Austria,AT,AUT,8901064,Europe
7,2022-03-14,14,3,2022,40423.0,21.0,Austria,AT,AUT,8901064,Europe
8,2022-03-13,13,3,2022,34743.0,15.0,Austria,AT,AUT,8901064,Europe
9,2022-12-03,12,3,2022,37840.0,15.0,Austria,AT,AUT,8901064,Europe
10,2022-11-03,11,3,2022,43929.0,20.0,Austria,AT,AUT,8901064,Europe
11,2022-10-03,10,3,2022,49926.0,18.0,Austria,AT,AUT,8901064,Europe
12,2022-09-03,9,3,2022,50454.0,19.0,Austria,AT,AUT,8901064,Europe
13,2022-08-03,8,3,2022,51615.0,20.0,Austria,AT,AUT,8901064,Europe
14,2022-07-03,7,3,2022,34300.0,29.0,Austria,AT,AUT,8901064,Europe
15,2022-06-03,6,3,2022,26775.0,19.0,Austria,AT,AUT,8901064,Europe
16,2022-05-03,5,3,2022,27838.0,29.0,Austria,AT,AUT,8901064,Europe
17,2022-04-03,4,3,2022,31877.0,29.0,Austria,AT,AUT,8901064,Europe
18,2022-03-03,3,3,2022,32244.0,30.0,Austria,AT,AUT,8901064,Europe
19,2022-02-03,2,3,2022,31937.0,30.0,Austria,AT,AUT,8901064,Europe
20,2022-01-03,1,3,2022,41298.0,32.0,Austria,AT,AUT,8901064,Europe
21,2022-02-28,28,2,2022,27506.0,28.0,Austria,AT,AUT,8901064,Europe
22,2022-02-27,27,2,2022,21351.0,27.0,Austria,AT,AUT,8901064,Europe
23,2022-02-26,26,2,2022,22246.0,27.0,Austria,AT,AUT,8901064,Europe
24,2022-02-25,25,2,2022,25334.0,34.0,Austria,AT,AUT,8901064,Europe
25,2022-02-24,24,2,2022,30064.0,27.0,Austria,AT,AUT,8901064,Europe
26,2022-02-23,23,2,2022,28723.0,23.0,Austria,AT,AUT,8901064,Europe
27,2022-02-22,22,2,2022,35489.0,26.0,Austria,AT,AUT,8901064,Europe
28,2022-02-21,21,2,2022,23836.0,27.0,Austria,AT,AUT,8901064,Europe
29,2022-02-20,20,2,2022,21472.0,19.0,Austria,AT,AUT,8901064,Europe
30,2022-02-19,19,2,2022,21905.0,23.0,Austria,AT,AUT,8901064,Europe
31,2022-02-18,18,2,2022,25902.0,19.0,Austria,AT,AUT,8901064,Europe
32,2022-02-17,17,2,2022,30729.0,27.0,Austria,AT,AUT,8901064,Europe
33,2022-02-16,16,2,2022,31015.0,22.0,Austria,AT,AUT,8901064,Europe
34,2022-02-15,15,2,2022,38986.0,26.0,Austria,AT,AUT,8901064,Europe
35,2022-02-14,14,2,2022,26626.0,30.0,Austria,AT,AUT,8901064,Europe
36,2022-02-13,13,2,2022,24225.0,18.0,Austria,AT,AUT,8901064,Europe
37,2022-12-02,12,2,2022,25158.0,30.0,Austria,AT,AUT,8901064,Europe
38,2022-11-02,11,2,2022,29958.0,29.0,Austria,AT,AUT,8901064,Europe
39,2022-10-02,10,2,2022,33552.0,25.0,Austria,AT,AUT,8901064,Europe
40,2022-09-02,9,2,2022,35409.0,16.0,Austria,AT,AUT,8901064,Europe
41,2022-08-02,8,2,2022,39969.0,14.0,Austria,AT,AUT,8901064,Europe
42,2022-07-02,7,2,2022,28894.0,24.0,Austria,AT,AUT,8901064,Europe
43,2022-06-02,6,2,2022,26009.0,18.0,Austria,AT,AUT,8901064,Europe
44,2022-05-02,5,2,2022,30067.0,22.0,Austria,AT,AUT,8901064,Europe
45,2022-04-02,4,2,2022,33286.0,16.0,Austria,AT,AUT,8901064,Europe
46,2022-03-02,3,2,2022,36936.0,22.0,Austria,AT,AUT,8901064,Europe
47,2022-02-02,2,2,2022,33721.0,18.0,Austria,AT,AUT,8901064,Europe
48,2022-01-02,1,2,2022,44116.0,11.0,Austria,AT,AUT,8901064,Europe
49,2022-01-31,31,1,2022,27837.0,11.0,Austria,AT,AUT,8901064,Europe
50,2022-01-30,30,1,2022,26207.0,15.0,Austria,AT,AUT,8901064,Europe
51,2022-01-29,29,1,2022,29031.0,12.0,Austria,AT,AUT,8901064,Europe
52,2022-01-28,28,1,2022,33697.0,19.0,Austria,AT,AUT,8901064,Europe
53,2022-01-27,27,1,2022,37945.0,15.0,Austria,AT,AUT,8901064,Europe
54,2022-01-26,26,1,2022,35866.0,10.0,Austria,AT,AUT,8901064,Europe
55,2022-01-25,25,1,2022,38259.0,12.0,Austria,AT,AUT,8901064,Europe
56,2022-01-24,24,1,2022,26763.0,12.0,Austria,AT,AUT,8901064,Europe
57,2022-01-23,23,1,2022,25220.0,15.0,Austria,AT,AUT,8901064,Europe
58,2022-01-22,22,1,2022,23437.0,8.0,Austria,AT,AUT,8901064,Europe
59,2022-01-21,21,1,2022,26756.0,14.0,Austria,AT,AUT,8901064,Europe
60,2022-01-20,20,1,2022,29733.0,5.0,Austria,AT,AUT,8901064,Europe
61,2022-01-19,19,1,2022,25201.0,12.0,Austria,AT,AUT,8901064,Europe
62,2022-01-18,18,1,2022,28177.0,5.0,Austria,AT,AUT,8901064,Europe
63,2022-01-17,17,1,2022,18374.0,7.0,Austria,AT,AUT,8901064,Europe
64,2022-01-16,16,1,2022,16177.0,10.0,Austria,AT,AUT,8901064,Europe
65,2022-01-15,15,1,2022,14920.0,8.0,Austria,AT,AUT,8901064,Europe
66,2022-01-14,14,1,2022,17122.0,12.0,Austria,AT,AUT,8901064,Europe
67,2022-01-13,13,1,2022,16997.0,7.0,Austria,AT,AUT,8901064,Europe
68,2022-12-01,12,1,2022,16889.0,9.0,Austria,AT,AUT,8901064,Europe
69,2022-11-01,11,1,2022,16558.0,9.0,Austria,AT,AUT,8901064,Europe
70,2022-10-01,10,1,2022,12705.0,11.0,Austria,AT,AUT,8901064,Europe
71,2022-09-01,9,1,2022,10944.0,12.0,Austria,AT,AUT,8901064,Europe
72,2022-08-01,8,1,2022,10727.0,7.0,Austria,AT,AUT,8901064,Europe
73,2022-07-01,7,1,2022,7059.0,11.0,Austria,AT,AUT,8901064,Europe
74,2022-06-01,6,1,2022,8902.0,6.0,Austria,AT,AUT,8901064,Europe
75,2022-05-01,5,1,2022,8795.0,9.0,Austria,AT,AUT,8901064,Europe
76,2022-04-01,4,1,2022,10092.0,11.0,Austria,AT,AUT,8901064,Europe
77,2022-03-01,3,1,2022,6004.0,18.0,Austria,AT,AUT,8901064,Europe
78,2022-02-01,2,1,2022,3490.0,10.0,Austria,AT,AUT,8901064,Europe
79,2022-01-01,1,1,2022,3003.0,8.0,Austria,AT,AUT,8901064,Europe
80,2021-12-31,31,12,2021,3704.0,11.0,Austria,AT,AUT,8901064,Europe
81,2021-12-30,30,12,2021,3816.0,24.0,Austria,AT,AUT,8901064,Europe
82,2021-12-29,29,12,2021,3184.0,14.0,Austria,AT,AUT,8901064,Europe
83,2021-12-28,28,12,2021,3345.0,16.0,Austria,AT,AUT,8901064,Europe
84,2021-12-27,27,12,2021,2604.0,18.0,Austria,AT,AUT,8901064,Europe
85,2021-12-26,26,12,2021,1736.0,15.0,Austria,AT,AUT,8901064,Europe
86,2021-12-25,25,12,2021,1631.0,16.0,Austria,AT,AUT,8901064,Europe
87,2021-12-24,24,12,2021,2117.0,10.0,Austria,AT,AUT,8901064,Europe
88,2021-12-23,23,12,2021,2269.0,18.0,Austria,AT,AUT,8901064,Europe
89,2021-12-22,22,12,2021,2162.0,15.0,Austria,AT,AUT,8901064,Europe
90,2021-12-21,21,12,2021,2816.0,22.0,Austria,AT,AUT,8901064,Europe
91,2021-12-20,20,12,2021,1951.0,18.0,Austria,AT,AUT,8901064,Europe
92,2021-12-19,19,12,2021,1886.0,28.0,Austria,AT,AUT,8901064,Europe
93,2021-12-18,18,12,2021,1987.0,23.0,Austria,AT,AUT,8901064,Europe
94,2021-12-17,17,12,2021,2348.0,25.0,Austria,AT,AUT,8901064,Europe
95,2021-12-16,16,12,2021,2699.0,26.0,Austria,AT,AUT,8901064,Europe
96,2021-12-15,15,12,2021,2930.0,29.0,Austria,AT,AUT,8901064,Europe
97,2021-12-14,14,12,2021,4131.0,41.0,Austria,AT,AUT,8901064,Europe
98,2021-12-13,13,12,2021,2934.0,40.0,Austria,AT,AUT,8901064,Europe
99,2021-12-12,12,12,2021,3263.0,34.0,Austria,AT,AUT,8901064,Europe
100,2021-11-12,11,12,2021,3269.0,32.0,Austria,AT,AUT,8901064,Europe
101,2021-10-12,10,12,2021,4823.0,44.0,Austria,AT,AUT,8901064,Europe
