,ReportingCountry,YearWeekISO,first_dose_100k,second_dose_100k,cmltve_first_dose,cmltve_second_dose
0,AT,2021-01-04,711.3531595773267,0.0,711.3531595773267,0.0
1,AT,2021-01-11,1915.0968917873188,9.07756645722354,2626.4500513646453,9.07756645722354
2,AT,2021-01-18,2102.220588459986,103.98756822779839,4728.6706398246315,113.06513468502193
3,AT,2021-01-25,712.6563745637602,395.52574838244055,5441.327014388392,508.59088306746247
4,AT,2021-02-01,419.0734950338521,1790.280353000495,5860.400509422244,2298.8712360679574
5,AT,2021-02-08,648.7763710046349,1991.110276254614,6509.176880426879,4289.981512322572
6,AT,2021-02-15,1431.4917857011253,895.0165957687755,7940.668666128004,5184.998108091348
7,AT,2021-02-22,2402.6341120567163,481.605345158736,10343.30277818472,5666.6034532500835
8,AT,2021-03-01,3477.044991475178,342.4983799689565,13820.347769659897,6009.10183321904
9,AT,2021-03-08,5134.824331113675,696.1190257704023,18955.172100773572,6705.220858989442
10,AT,2021-03-15,4300.025255407669,1078.4553397211837,23255.19735618124,7783.676198710626
11,AT,2021-03-22,3508.0749896866255,2102.445280699026,26763.272345867867,9886.121479409652
12,AT,2021-03-29,3235.5457729547848,1829.826187071568,29998.81811882265,11715.947666481221
13,AT,2021-04-05,4872.541080482066,3113.9198639623305,34871.359199304716,14829.867530443551
14,AT,2021-04-12,6249.567467439848,2210.2750862144126,41120.92666674456,17040.142616657962
15,AT,2021-04-19,6602.289344285135,1356.8714931158793,47723.2160110297,18397.01410977384
16,AT,2021-04-26,6529.444120388305,1558.555246878351,54252.660131418,19955.56935665219
17,AT,2021-05-03,7560.601743791527,2663.546740030182,61813.26187520953,22619.116096682374
18,AT,2021-05-10,7233.966635898808,2379.737972898521,69047.22851110833,24998.854069580895
19,AT,2021-05-17,8180.8197312141565,4069.962871854421,77228.04824232249,29068.816941435318
20,AT,2021-05-24,5779.556241815586,5294.378290056112,83007.60448413808,34363.19523149143
21,AT,2021-05-31,7003.5896832109065,6107.157526336176,90011.194167349,40470.352757827604
22,AT,2021-06-07,6670.9328233119095,7634.63783655527,96682.12699066091,48104.99059438288
23,AT,2021-06-14,5730.93284128729,7693.372387840378,102413.0598319482,55798.362982223254
24,AT,2021-06-21,4766.28412063996,9088.823538399456,107179.34395258815,64887.18652062271
25,AT,2021-06-28,4502.787531917533,9519.468683743873,111682.13148450569,74406.65520436659
26,AT,2021-07-05,3401.6607452771937,7831.153668819818,115083.79222978289,82237.80887318641
27,AT,2021-07-12,2482.467264587694,7049.966161348802,117566.25949437059,89287.77503453521
28,AT,2021-07-19,2052.5411344082004,6313.694632461919,119618.80062877879,95601.46966699713
29,AT,2021-07-26,1272.2748651172487,5676.265219528811,120891.07549389603,101277.73488652594
30,AT,2021-08-02,1260.5683994632554,4721.435549727539,122151.64389335929,105999.17043625348
31,AT,2021-08-09,860.0095449263148,3228.3331520815946,123011.6534382856,109227.50358833508
32,AT,2021-08-16,1019.6983192121751,2377.154012149559,124031.35175749777,111604.65760048464
33,AT,2021-08-23,1068.0296198297192,1120.31550385437,125099.38137732749,112724.973104339
34,AT,2021-08-30,1094.4983655886533,877.4681318997368,126193.87974291614,113602.44123623874
35,AT,2021-09-06,1203.856078329512,728.0477929380129,127397.73582124565,114330.48902917675
36,AT,2021-09-13,1309.8209382608638,816.4417197764222,128707.55675950651,115146.93074895318
37,AT,2021-09-20,1247.4463727033078,754.0896234427704,129955.00313220982,115901.02037239594
38,AT,2021-09-27,980.6468080669911,787.4788901641424,130935.64994027681,116688.49926256009
39,AT,2021-10-04,788.5798821354392,896.1625261878806,131724.22982241225,117584.66178874797
40,AT,2021-10-11,658.5504834028831,856.0774307431113,132382.78030581513,118440.73921949108
41,AT,2021-10-18,818.3740730321681,823.7891559930363,133201.1543788473,119264.52837548412
42,AT,2021-10-25,1190.4644208827167,631.7222300614848,134391.61879973003,119896.2506055456
43,AT,2021-11-01,1781.6297017974475,729.8678000742383,136173.24850152747,120626.11840561984
44,AT,2021-11-08,3077.7219442529567,953.1894164562799,139250.97044578043,121579.30782207612
45,AT,2021-11-15,2551.0882743905677,1189.9925671807325,141802.058720171,122769.30038925685
46,AT,2021-11-22,1975.4267579696082,1414.2803601906467,143777.4854781406,124183.5807494475
47,AT,2021-11-29,1715.3230220566888,2036.7902084514837,145492.80850019728,126220.37095789898
48,AT,2021-12-06,1439.6031755304757,2226.4978658731134,146932.41167572775,128446.86882377209
49,AT,2021-12-13,1542.2650595479367,2347.4272289245428,148474.6767352757,130794.29605269663
50,AT,2021-12-20,735.7772059609953,1363.679667958796,149210.4539412367,132157.97572065543
51,AT,2021-12-27,519.1064798545433,1159.074915088803,149729.56042109124,133317.05063574424
52,AT,2022-01-03,669.6278107875642,1491.7093057638954,150399.1882318788,134808.75994150812
53,AT,2022-01-10,756.3140766092682,1422.6838499307498,151155.50230848807,136231.44379143888
54,AT,2022-01-17,624.4422015165828,850.6623477822428,151779.94451000466,137082.1061392211
55,AT,2022-01-24,429.97106862730124,717.6220730465482,152209.91557863195,137799.72821226766
56,AT,2022-01-31,266.2827724865252,713.3753897286887,152476.19835111848,138513.10360199635
57,AT,2022-02-07,189.43802673478135,544.1821337314282,152665.63637785325,139057.28573572778
58,AT,2022-02-14,117.78367170486582,375.5281391078639,152783.42004955813,139432.81387483564
59,AT,2022-02-21,81.27118286083555,261.0025048690807,152864.69123241896,139693.81637970472
60,AT,2022-02-28,92.91024084311721,191.93211058812736,152957.60147326207,139885.74849029284
61,AT,2022-03-07,56.015775192718536,141.35388758018144,153013.6172484548,140027.10237787303
62,AT,2022-03-14,38.10780374121565,96.48284744385614,153051.725052196,140123.5852253169
63,AT,2022-03-21,9.59435860701597,24.985776981268756,153061.31941080303,140148.57100229818
64,BE,2021-01-04,704.4167728363091,0.0,704.4167728363091,0.0
65,BE,2021-01-11,2470.761401230989,0.8418355834354527,3175.178174067298,0.8418355834354527
66,BE,2021-01-18,2930.646633872687,23.250283794057506,6105.8248079399855,24.09211937749296
67,BE,2021-01-25,1555.3563307771615,639.7863646935892,7661.181138717147,663.8784840710822
68,BE,2021-02-01,1042.487528683161,2373.5597668549362,8703.668667400309,3037.4382509260186
69,BE,2021-02-08,755.7079924043866,2726.9050652465967,9459.376659804695,5764.343316172615
70,BE,2021-02-15,1108.4804954506164,1594.1762335060976,10567.857155255311,7358.519549678713
71,BE,2021-02-22,1981.411923169051,869.0260049086826,12549.269078424362,8227.545554587396
72,BE,2021-03-01,3016.583293121942,763.4060146982757,15565.852371546305,8990.951569285671
73,BE,2021-03-08,2904.7927348721278,1053.7004315058268,18470.645106418433,10044.652000791499
74,BE,2021-03-15,4312.4286175497555,1210.4380669372108,22783.073723968188,11255.09006772871
75,BE,2021-03-22,4469.070787090233,1431.3461384915001,27252.14451105842,12686.43620622021
76,BE,2021-03-29,4920.520306462867,1300.7574784507453,32172.664817521287,13987.193684670956
77,BE,2021-04-05,6769.468966642482,1081.8802267575272,38942.13378416377,15069.073911428482
78,BE,2021-04-12,7004.306379551553,1647.1164093716259,45946.44016371533,16716.19032080011
79,BE,2021-04-19,6961.91952398971,511.74056883785033,52908.35968770504,17227.93088963796
80,BE,2021-04-26,6421.044500991109,1524.4427395586351,59329.40418869615,18752.373629196594
81,BE,2021-05-03,8715.801514262603,4179.227663585143,68045.20570295874,22931.601292781736
82,BE,2021-05-10,5602.79767132656,5067.867569716136,73648.0033742853,27999.468862497873
83,BE,2021-05-17,8045.1709880893295,5493.732230326215,81693.17436237463,33493.20109282409
84,BE,2021-05-24,4401.194538656742,7059.277375278152,86094.36890103137,40552.47846810224
85,BE,2021-05-31,8790.160764560283,7242.476419924947,94884.52966559165,47794.95488802719
86,BE,2021-06-07,9482.765803076432,9437.280645418856,104367.29546866808,57232.235533446044
87,BE,2021-06-14,12162.20696310851,5859.661668882633,116529.50243177658,63091.89720232868
88,BE,2021-06-21,10409.314346614085,5228.250266436622,126938.81677839067,68320.1474687653
89,BE,2021-06-28,7086.129326774537,5201.2854916146225,134024.9461051652,73521.43296037991
90,BE,2021-07-05,2981.3390219432686,12020.848014830191,137006.28512710848,85542.2809752101
91,BE,2021-07-12,2515.647727391074,10977.56204415037,139521.93285449955,96519.84301936047
92,BE,2021-07-19,1654.0593832556299,11808.922415738332,141175.99223775518,108328.7654350988
93,BE,2021-07-26,1646.5436140261959,10795.768951715087,142822.53585178137,119124.53438681389
94,BE,2021-08-02,1720.7726835635506,7619.505937978413,144543.30853534493,126744.0403247923
95,BE,2021-08-09,1131.6613495058336,4884.547023026372,145674.96988485075,131628.58734781865
96,BE,2021-08-16,793.3128747036218,2587.6463665681918,146468.28275955436,134216.23371438685
97,BE,2021-08-23,723.2495894966692,2252.942953055082,147191.53234905103,136469.17666744193
98,BE,2021-08-30,709.0078143171063,1388.4906321924868,147900.54016336813,137857.66729963443
99,BE,2021-09-06,560.3587434605864,768.4309920468236,148460.89890682872,138626.09829168126
100,BE,2021-09-13,483.3438056522749,661.0926158001256,148944.242712481,139287.1909074814
101,BE,2021-09-20,547.1236994942044,671.081819475736,149491.3664119752,139958.27272695713
102,BE,2021-09-27,506.40315766452227,622.4549661356449,149997.76956963973,140580.72769309278
103,BE,2021-10-04,388.98879056866423,418.93036544343045,150386.7583602084,140999.6580585362
104,BE,2021-10-11,380.1451775839146,453.0637608006638,150766.9035377923,141452.72181933688
105,BE,2021-10-18,371.53588996774994,389.65705180499964,151138.43942776005,141842.37887114187
106,BE,2021-10-25,435.92329402452947,406.8061972984888,151574.3627217846,142249.18506844036
107,BE,2021-11-01,401.93743686233125,290.1989509166461,151976.30015864692,142539.384019357
108,BE,2021-11-08,375.59752968989204,311.20144691575734,152351.89768833682,142850.58546627275
109,BE,2021-11-15,446.1381443513701,407.118631123269,152798.03583268818,143257.70409739602
110,BE,2021-11-22,394.53449095851227,375.64092327666714,153192.5703236467,143633.34502067268
111,BE,2021-11-29,278.1876060973197,342.64443989293926,153470.75792974402,143975.98946056562
112,BE,2021-12-06,221.97555378895441,361.06067812025924,153692.73348353297,144337.05013868588
113,BE,2021-12-13,238.87301647914848,355.41951183950613,153931.6065000121,144692.4696505254
114,BE,2021-12-20,167.53395982101011,267.1048840349786,154099.1404598331,144959.57453456038
115,BE,2021-12-27,97.40124487521742,102.67790502706023,154196.54170470833,145062.25243958744
116,BE,2022-01-03,334.1045820156147,243.00408594013072,154530.64628672396,145305.25652552757
117,BE,2022-01-10,661.0752583654156,215.98723881400122,155191.7215450894,145521.24376434158
118,BE,2022-01-17,736.5714206366013,122.95138876835115,155928.292965726,145644.19515310993
119,BE,2022-01-24,471.21963750733346,227.5212541788024,156399.51260323334,145871.71640728874
120,BE,2022-01-31,267.66900066305396,504.65873547616644,156667.1816038964,146376.3751427649
121,BE,2022-02-07,178.21746088502084,639.4739308688091,156845.39906478144,147015.84907363373
122,BE,2022-02-14,136.4728304074484,485.4440552521861,156981.87189518887,147501.2931288859
123,BE,2022-02-21,84.40052627742041,303.13023977560306,157066.2724214663,147804.42336866152
124,BE,2022-02-28,50.46674141935216,132.62815861918133,157116.73916288564,147937.0515272807
125,BE,2022-03-07,34.93183735389379,167.00455806235482,157151.67100023953,148104.05608534307
126,BE,2022-03-14,12.974682445731979,72.97933423823426,157164.64568268525,148177.0354195813
127,BE,2022-03-21,0.0,0.0,157164.64568268525,148177.0354195813
128,BG,2020-12-28,0.0,0.0,0.0,0.0
129,BG,2021-01-04,568.0946882981211,0.0,568.0946882981211,0.0
130,BG,2021-01-11,207.63917679712037,4.430709883158728,775.7338650952415,4.430709883158728
131,BG,2021-01-18,133.813192640073,192.6783382306104,909.5470577353145,197.10904811376912
132,BG,2021-01-25,265.4254157602652,355.8377911357607,1174.9724734955798,552.9468392495298
133,BG,2021-02-01,408.14318443175137,184.0614706331686,1583.115657927331,737.0083098826984
134,BG,2021-02-08,465.84311086470484,130.36069143241687,2048.9587687920357,867.3690013151153
135,BG,2021-02-15,1125.6736333345896,239.58919838963834,3174.6324021266255,1106.9581997047535
136,BG,2021-02-22,2414.060771501674,373.747641150477,5588.6931736282995,1480.7058408552305
137,BG,2021-03-01,1853.086866944344,409.2796327459382,7441.780040572643,1889.9854736011687
138,BG,2021-03-08,1228.8890340218097,264.101956963997,8670.669074594452,2154.0874305651655
139,BG,2021-03-15,534.1450930895024,387.3706354990201,9204.814167683955,2541.4580660641855
140,BG,2021-03-22,1492.5018866480557,502.6266341479414,10697.31605433201,3044.084700212127
141,BG,2021-03-29,1601.7735498703732,380.8108832044735,12299.089604202383,3424.8955834166004
142,BG,2021-04-05,1656.466923168326,390.6505116462935,13955.556527370709,3815.546095062894
143,BG,2021-04-12,1470.9093686785063,461.88711989759884,15426.465896049216,4277.4332149604925
144,BG,2021-04-19,1438.628482386921,1054.4945667700788,16865.094378436137,5331.927781730571
145,BG,2021-04-26,1429.1053332224697,1535.0683494541165,18294.199711658606,6866.996131184687
146,BG,2021-05-03,1087.5810366767835,2212.4059301311577,19381.78074833539,9079.402061315845
147,BG,2021-05-10,1621.467192175711,3567.340029075814,21003.2479405111,12646.742090391659
148,BG,2021-05-17,1668.7808441422997,2509.9108362792276,22672.0287846534,15156.652926670886
149,BG,2021-05-24,1198.8522735152014,1480.9360076024077,23870.8810581686,16637.58893427329
150,BG,2021-05-31,1131.2407915319354,2082.5918847232865,25002.121849700536,18720.180818996578
151,BG,2021-06-07,1106.5266370537965,2156.5617230973194,26108.648486754333,20876.742542093896
152,BG,2021-06-14,956.7312409066152,1447.5762146834302,27065.379727660948,22324.318756777328
153,BG,2021-06-21,862.8663643234637,1085.4951505304914,27928.246091984412,23409.81390730782
154,BG,2021-06-28,829.3339463441032,1000.952027208011,28757.580038328517,24410.76593451583
155,BG,2021-07-05,968.6567554947279,806.0439486141228,29726.236793823246,25216.809883129954
156,BG,2021-07-12,979.4602071903516,727.3413065012613,30705.697001013596,25944.151189631215
157,BG,2021-07-19,941.5977772797224,671.8855058532841,31647.29477829332,26616.036695484498
158,BG,2021-07-26,1062.0469131618265,723.2126904737722,32709.341691455145,27339.24938595827
159,BG,2021-08-02,1115.3449005550183,700.3686408164475,33824.68659201016,28039.618026774715
160,BG,2021-08-09,1082.5173682388875,670.8353700692887,34907.20396024905,28710.453396844005
161,BG,2021-08-16,1104.1674278952316,736.3609659062628,36011.37138814428,29446.81436275027
162,BG,2021-08-23,1215.5537481072386,782.8258779926352,37226.92513625152,30229.640240742905
163,BG,2021-08-30,1139.181544309544,745.4381669980588,38366.10668056107,30975.078407740963
164,BG,2021-09-06,852.6239440740837,677.8266850147925,39218.73062463515,31652.905092755755
165,BG,2021-09-13,835.721073578267,758.7302966475348,40054.451698213416,32411.63538940329
166,BG,2021-09-20,624.7157081036821,658.2768969264396,40679.167406317094,33069.91228632973
167,BG,2021-09-27,628.671699070788,517.0264412682072,41307.83910538788,33586.93872759794
168,BG,2021-10-04,547.72493117295,467.79952821571004,41855.56403656083,34054.73825581365
169,BG,2021-10-11,667.8000460908911,375.47389175430504,42523.364082651715,34430.21214756796
170,BG,2021-10-18,2368.833005681379,399.31053550883104,44892.197088333094,34829.52268307679
171,BG,2021-10-25,3267.36083039559,385.5436869433022,48159.557918728686,35215.0663700201
172,BG,2021-11-01,2396.42424449923,389.16881321134105,50555.98216322791,35604.23518323144
173,BG,2021-11-08,1659.516632568422,923.3139063008435,52215.49879579633,36527.54908953228
174,BG,2021-11-15,1311.63397963197,1443.4332132342427,53527.132775428305,37970.982302766526
175,BG,2021-11-22,1130.6653746639927,1257.142002237796,54657.7981500923,39228.12430500432
176,BG,2021-11-29,920.1778843705557,977.6332586346336,55577.97603446285,40205.75756363895
177,BG,2021-12-06,673.8275377825908,772.6409994300499,56251.803572245444,40978.398563069
178,BG,2021-12-13,630.0239287104534,676.287444893046,56881.8275009559,41654.686007962046
179,BG,2021-12-20,505.0433849933007,457.6290350748229,57386.8708859492,42112.31504303687
180,BG,2021-12-27,306.8122739870433,314.9400372467339,57693.68315993625,42427.255080283605
181,BG,2022-01-03,687.076511166971,480.4011576236549,58380.75967110322,42907.65623790726
182,BG,2022-01-10,694.528159606829,330.4331364160908,59075.28783071005,43238.08937432335
183,BG,2022-01-17,486.2991805200675,185.61509617661383,59561.58701123011,43423.70447049996
184,BG,2022-01-24,280.8322023994307,345.91185016374925,59842.419213629546,43769.61632066371
185,BG,2022-01-31,213.14879330767164,407.45268419022017,60055.56800693722,44177.069004853925
186,BG,2022-02-07,173.61765448000867,331.6127409953734,60229.18566141723,44508.6817458493
187,BG,2022-02-14,130.53331649279966,202.28779992525338,60359.71897791003,44710.969545774555
188,BG,2022-02-21,92.08108429252927,145.0482069866541,60451.80006220256,44856.01775276121
189,BG,2022-02-28,44.594807265558615,89.46293754339004,60496.39486946812,44945.4806903046
190,BG,2022-03-07,46.709464255248015,85.17608187721696,60543.104333723364,45030.656772181814
191,BG,2022-03-14,40.9121393107254,60.13106270001132,60584.01647303409,45090.78783488183
192,CY,2020-12-28,123.87317638977258,0.0,123.87317638977258,0.0
193,CY,2021-01-04,867.1122347284081,0.0,990.9854111181807,0.0
194,CY,2021-01-11,1106.3000771392053,108.78317126592756,2097.285488257386,108.78317126592756
195,CY,2021-01-18,1144.9259857771071,776.3469800282655,3242.211474034493,885.1301512941931
196,CY,2021-01-25,1029.3860957990103,829.4998338973315,4271.597569833503,1714.6299851915246
197,CY,2021-02-01,802.5855710271902,1079.6110382261363,5074.183140860693,2794.241023417661
198,CY,2021-02-08,1548.3020928936207,1076.4579028271237,6622.485233754314,3870.6989262447846
199,CY,2021-02-15,2219.8073209047247,1024.6563927004916,8842.29255465904,4895.355318945276
200,CY,2021-02-22,3719.010591156581,859.2293962308772,12561.30314581562,5754.584715176154
201,CY,2021-03-01,3364.8459186603686,1395.7128619771286,15926.149064475989,7150.297577153282
202,CY,2021-03-08,4665.176434817372,931.0758385369453,20591.32549929336,8081.373415690227
203,CY,2021-03-15,802.5855710271903,986.5935439552705,21393.91107032055,9067.966959645499
204,CY,2021-03-22,2770.3672839679957,891.0985861566094,24164.278354288548,9959.065545802108
205,CY,2021-03-29,1827.2419637276819,1317.3349249159633,25991.52031801623,11276.400470718072
206,CY,2021-04-05,4159.3234272329555,1235.916464434322,30150.843745249185,12512.316935152394
